path,DR_level
MNIST_dataset/68109.png,9
MNIST_dataset/68110.png,7
MNIST_dataset/68111.png,0
MNIST_dataset/68112.png,2
MNIST_dataset/68113.png,1
MNIST_dataset/68114.png,0
MNIST_dataset/68115.png,3
MNIST_dataset/68116.png,6
MNIST_dataset/68117.png,0
MNIST_dataset/68118.png,1
MNIST_dataset/68119.png,2
MNIST_dataset/68120.png,3
MNIST_dataset/68121.png,4
MNIST_dataset/68122.png,5
MNIST_dataset/68123.png,6
MNIST_dataset/68124.png,7
MNIST_dataset/68125.png,8
MNIST_dataset/68126.png,9
MNIST_dataset/68127.png,0
MNIST_dataset/68128.png,1
MNIST_dataset/68129.png,2
MNIST_dataset/68130.png,3
MNIST_dataset/68131.png,4
MNIST_dataset/68132.png,5
MNIST_dataset/68133.png,6
MNIST_dataset/68134.png,7
MNIST_dataset/68135.png,8
MNIST_dataset/68136.png,9
MNIST_dataset/68137.png,0
MNIST_dataset/68138.png,1
MNIST_dataset/68139.png,2
MNIST_dataset/68140.png,3
MNIST_dataset/68141.png,4
MNIST_dataset/68142.png,5
MNIST_dataset/68143.png,6
MNIST_dataset/68144.png,7
MNIST_dataset/68145.png,8
MNIST_dataset/68146.png,9
MNIST_dataset/68147.png,8
MNIST_dataset/68148.png,6
MNIST_dataset/68149.png,5
MNIST_dataset/68150.png,9
MNIST_dataset/68151.png,7
MNIST_dataset/68152.png,0
MNIST_dataset/68153.png,2
MNIST_dataset/68154.png,3
MNIST_dataset/68155.png,4
MNIST_dataset/68156.png,3
MNIST_dataset/68157.png,8
MNIST_dataset/68158.png,5
MNIST_dataset/68159.png,1
MNIST_dataset/68160.png,5
MNIST_dataset/68161.png,2
MNIST_dataset/68162.png,3
MNIST_dataset/68163.png,0
MNIST_dataset/68164.png,1
MNIST_dataset/68165.png,2
MNIST_dataset/68166.png,1
MNIST_dataset/68167.png,3
MNIST_dataset/68168.png,2
MNIST_dataset/68169.png,6
MNIST_dataset/68170.png,5
MNIST_dataset/68171.png,3
MNIST_dataset/68172.png,0
MNIST_dataset/68173.png,7
MNIST_dataset/68174.png,2
MNIST_dataset/68175.png,7
MNIST_dataset/68176.png,4
MNIST_dataset/68177.png,6
MNIST_dataset/68178.png,4
MNIST_dataset/68179.png,0
MNIST_dataset/68180.png,5
MNIST_dataset/68181.png,9
MNIST_dataset/68182.png,9
MNIST_dataset/68183.png,8
MNIST_dataset/68184.png,9
MNIST_dataset/68185.png,5
MNIST_dataset/68186.png,3
MNIST_dataset/68187.png,1
MNIST_dataset/68188.png,7
MNIST_dataset/68189.png,4
MNIST_dataset/68190.png,7
MNIST_dataset/68191.png,6
MNIST_dataset/68192.png,5
MNIST_dataset/68193.png,4
MNIST_dataset/68194.png,0
MNIST_dataset/68195.png,0
MNIST_dataset/68196.png,6
MNIST_dataset/68197.png,6
MNIST_dataset/68198.png,2
MNIST_dataset/68199.png,0
MNIST_dataset/68200.png,6
MNIST_dataset/68201.png,3
MNIST_dataset/68202.png,7
MNIST_dataset/68203.png,7
MNIST_dataset/68204.png,4
MNIST_dataset/68205.png,4
MNIST_dataset/68206.png,3
MNIST_dataset/68207.png,9
MNIST_dataset/68208.png,2
MNIST_dataset/68209.png,8
MNIST_dataset/68210.png,9
MNIST_dataset/68211.png,6
MNIST_dataset/68212.png,0
MNIST_dataset/68213.png,9
MNIST_dataset/68214.png,5
MNIST_dataset/68215.png,3
MNIST_dataset/68216.png,8
MNIST_dataset/68217.png,8
MNIST_dataset/68218.png,7
MNIST_dataset/68219.png,1
MNIST_dataset/68220.png,4
MNIST_dataset/68221.png,0
MNIST_dataset/68222.png,4
MNIST_dataset/68223.png,8
MNIST_dataset/68224.png,5
MNIST_dataset/68225.png,2
MNIST_dataset/68226.png,3
MNIST_dataset/68227.png,9
MNIST_dataset/68228.png,0
MNIST_dataset/68229.png,1
MNIST_dataset/68230.png,9
MNIST_dataset/68231.png,1
MNIST_dataset/68232.png,5
MNIST_dataset/68233.png,1
MNIST_dataset/68234.png,7
MNIST_dataset/68235.png,4
MNIST_dataset/68236.png,8
MNIST_dataset/68237.png,6
MNIST_dataset/68238.png,2
MNIST_dataset/68239.png,1
MNIST_dataset/68240.png,6
MNIST_dataset/68241.png,8
MNIST_dataset/68242.png,8
MNIST_dataset/68243.png,0
MNIST_dataset/68244.png,1
MNIST_dataset/68245.png,2
MNIST_dataset/68246.png,3
MNIST_dataset/68247.png,4
MNIST_dataset/68248.png,7
MNIST_dataset/68249.png,8
MNIST_dataset/68250.png,9
MNIST_dataset/68251.png,0
MNIST_dataset/68252.png,1
MNIST_dataset/68253.png,2
MNIST_dataset/68254.png,3
MNIST_dataset/68255.png,4
MNIST_dataset/68256.png,6
MNIST_dataset/68257.png,7
MNIST_dataset/68258.png,8
MNIST_dataset/68259.png,9
MNIST_dataset/68260.png,0
MNIST_dataset/68261.png,1
MNIST_dataset/68262.png,2
MNIST_dataset/68263.png,3
MNIST_dataset/68264.png,4
MNIST_dataset/68265.png,7
MNIST_dataset/68266.png,8
MNIST_dataset/68267.png,9
MNIST_dataset/68268.png,1
MNIST_dataset/68269.png,4
MNIST_dataset/68270.png,5
MNIST_dataset/68271.png,3
MNIST_dataset/68272.png,3
MNIST_dataset/68273.png,0
MNIST_dataset/68274.png,9
MNIST_dataset/68275.png,5
MNIST_dataset/68276.png,4
MNIST_dataset/68277.png,3
MNIST_dataset/68278.png,0
MNIST_dataset/68279.png,8
MNIST_dataset/68280.png,4
MNIST_dataset/68281.png,6
MNIST_dataset/68282.png,7
MNIST_dataset/68283.png,0
MNIST_dataset/68284.png,7
MNIST_dataset/68285.png,7
MNIST_dataset/68286.png,1
MNIST_dataset/68287.png,6
MNIST_dataset/68288.png,9
MNIST_dataset/68289.png,1
MNIST_dataset/68290.png,3
MNIST_dataset/68291.png,6
MNIST_dataset/68292.png,2
MNIST_dataset/68293.png,3
MNIST_dataset/68294.png,8
MNIST_dataset/68295.png,2
MNIST_dataset/68296.png,3
MNIST_dataset/68297.png,8
MNIST_dataset/68298.png,9
MNIST_dataset/68299.png,5
MNIST_dataset/68300.png,8
MNIST_dataset/68301.png,8
MNIST_dataset/68302.png,7
MNIST_dataset/68303.png,1
MNIST_dataset/68304.png,7
MNIST_dataset/68305.png,1
MNIST_dataset/68306.png,1
MNIST_dataset/68307.png,0
MNIST_dataset/68308.png,3
MNIST_dataset/68309.png,4
MNIST_dataset/68310.png,2
MNIST_dataset/68311.png,6
MNIST_dataset/68312.png,4
MNIST_dataset/68313.png,7
MNIST_dataset/68314.png,4
MNIST_dataset/68315.png,2
MNIST_dataset/68316.png,7
MNIST_dataset/68317.png,4
MNIST_dataset/68318.png,2
MNIST_dataset/68319.png,9
MNIST_dataset/68320.png,2
MNIST_dataset/68321.png,7
MNIST_dataset/68322.png,9
MNIST_dataset/68323.png,2
MNIST_dataset/68324.png,1
MNIST_dataset/68325.png,0
MNIST_dataset/68326.png,6
MNIST_dataset/68327.png,5
MNIST_dataset/68328.png,3
MNIST_dataset/68329.png,4
MNIST_dataset/68330.png,8
MNIST_dataset/68331.png,5
MNIST_dataset/68332.png,9
MNIST_dataset/68333.png,6
MNIST_dataset/68334.png,9
MNIST_dataset/68335.png,0
MNIST_dataset/68336.png,6
MNIST_dataset/68337.png,3
MNIST_dataset/68338.png,0
MNIST_dataset/68339.png,8
MNIST_dataset/68340.png,1
MNIST_dataset/68341.png,6
MNIST_dataset/68342.png,0
MNIST_dataset/68343.png,0
MNIST_dataset/68344.png,1
MNIST_dataset/68345.png,2
MNIST_dataset/68346.png,3
MNIST_dataset/68347.png,4
MNIST_dataset/68348.png,5
MNIST_dataset/68349.png,6
MNIST_dataset/68350.png,7
MNIST_dataset/68351.png,0
MNIST_dataset/68352.png,1
MNIST_dataset/68353.png,2
MNIST_dataset/68354.png,3
MNIST_dataset/68355.png,4
MNIST_dataset/68356.png,7
MNIST_dataset/68357.png,8
MNIST_dataset/68358.png,9
MNIST_dataset/68359.png,0
MNIST_dataset/68360.png,1
MNIST_dataset/68361.png,2
MNIST_dataset/68362.png,3
MNIST_dataset/68363.png,4
MNIST_dataset/68364.png,7
MNIST_dataset/68365.png,2
MNIST_dataset/68366.png,5
MNIST_dataset/68367.png,1
MNIST_dataset/68368.png,6
MNIST_dataset/68369.png,4
MNIST_dataset/68370.png,3
MNIST_dataset/68371.png,9
MNIST_dataset/68372.png,9
MNIST_dataset/68373.png,0
MNIST_dataset/68374.png,9
MNIST_dataset/68375.png,7
MNIST_dataset/68376.png,1
MNIST_dataset/68377.png,6
MNIST_dataset/68378.png,4
MNIST_dataset/68379.png,3
MNIST_dataset/68380.png,6
MNIST_dataset/68381.png,2
MNIST_dataset/68382.png,0
MNIST_dataset/68383.png,9
MNIST_dataset/68384.png,8
MNIST_dataset/68385.png,6
MNIST_dataset/68386.png,5
MNIST_dataset/68387.png,7
MNIST_dataset/68388.png,0
MNIST_dataset/68389.png,0
MNIST_dataset/68390.png,1
MNIST_dataset/68391.png,7
MNIST_dataset/68392.png,4
MNIST_dataset/68393.png,3
MNIST_dataset/68394.png,2
MNIST_dataset/68395.png,4
MNIST_dataset/68396.png,1
MNIST_dataset/68397.png,3
MNIST_dataset/68398.png,7
MNIST_dataset/68399.png,6
MNIST_dataset/68400.png,4
MNIST_dataset/68401.png,7
MNIST_dataset/68402.png,7
MNIST_dataset/68403.png,7
MNIST_dataset/68404.png,9
MNIST_dataset/68405.png,8
MNIST_dataset/68406.png,4
MNIST_dataset/68407.png,3
MNIST_dataset/68408.png,8
MNIST_dataset/68409.png,2
MNIST_dataset/68410.png,8
MNIST_dataset/68411.png,3
MNIST_dataset/68412.png,5
MNIST_dataset/68413.png,8
MNIST_dataset/68414.png,0
MNIST_dataset/68415.png,5
MNIST_dataset/68416.png,4
MNIST_dataset/68417.png,7
MNIST_dataset/68418.png,1
MNIST_dataset/68419.png,3
MNIST_dataset/68420.png,1
MNIST_dataset/68421.png,7
MNIST_dataset/68422.png,9
MNIST_dataset/68423.png,6
MNIST_dataset/68424.png,2
MNIST_dataset/68425.png,0
MNIST_dataset/68426.png,9
MNIST_dataset/68427.png,1
MNIST_dataset/68428.png,7
MNIST_dataset/68429.png,3
MNIST_dataset/68430.png,3
MNIST_dataset/68431.png,9
MNIST_dataset/68432.png,1
MNIST_dataset/68433.png,6
MNIST_dataset/68434.png,4
MNIST_dataset/68435.png,3
MNIST_dataset/68436.png,9
MNIST_dataset/68437.png,8
MNIST_dataset/68438.png,2
MNIST_dataset/68439.png,1
MNIST_dataset/68440.png,8
MNIST_dataset/68441.png,6
MNIST_dataset/68442.png,4
MNIST_dataset/68443.png,1
MNIST_dataset/68444.png,5
MNIST_dataset/68445.png,5
MNIST_dataset/68446.png,6
MNIST_dataset/68447.png,5
MNIST_dataset/68448.png,0
MNIST_dataset/68449.png,1
MNIST_dataset/68450.png,2
MNIST_dataset/68451.png,3
MNIST_dataset/68452.png,4
MNIST_dataset/68453.png,5
MNIST_dataset/68454.png,6
MNIST_dataset/68455.png,7
MNIST_dataset/68456.png,8
MNIST_dataset/68457.png,9
MNIST_dataset/68458.png,0
MNIST_dataset/68459.png,1
MNIST_dataset/68460.png,2
MNIST_dataset/68461.png,3
MNIST_dataset/68462.png,4
MNIST_dataset/68463.png,5
MNIST_dataset/68464.png,6
MNIST_dataset/68465.png,7
MNIST_dataset/68466.png,8
MNIST_dataset/68467.png,9
MNIST_dataset/68468.png,0
MNIST_dataset/68469.png,1
MNIST_dataset/68470.png,2
MNIST_dataset/68471.png,3
MNIST_dataset/68472.png,4
MNIST_dataset/68473.png,5
MNIST_dataset/68474.png,6
MNIST_dataset/68475.png,7
MNIST_dataset/68476.png,8
MNIST_dataset/68477.png,9
MNIST_dataset/68478.png,6
MNIST_dataset/68479.png,9
MNIST_dataset/68480.png,7
MNIST_dataset/68481.png,0
MNIST_dataset/68482.png,2
MNIST_dataset/68483.png,3
MNIST_dataset/68484.png,4
MNIST_dataset/68485.png,3
MNIST_dataset/68486.png,8
MNIST_dataset/68487.png,5
MNIST_dataset/68488.png,1
MNIST_dataset/68489.png,3
MNIST_dataset/68490.png,0
MNIST_dataset/68491.png,1
MNIST_dataset/68492.png,2
MNIST_dataset/68493.png,1
MNIST_dataset/68494.png,3
MNIST_dataset/68495.png,2
MNIST_dataset/68496.png,0
MNIST_dataset/68497.png,7
MNIST_dataset/68498.png,2
MNIST_dataset/68499.png,6
MNIST_dataset/68500.png,4
MNIST_dataset/68501.png,0
MNIST_dataset/68502.png,5
MNIST_dataset/68503.png,9
MNIST_dataset/68504.png,9
MNIST_dataset/68505.png,8
MNIST_dataset/68506.png,9
MNIST_dataset/68507.png,5
MNIST_dataset/68508.png,3
MNIST_dataset/68509.png,1
MNIST_dataset/68510.png,7
MNIST_dataset/68511.png,4
MNIST_dataset/68512.png,7
MNIST_dataset/68513.png,0
MNIST_dataset/68514.png,0
MNIST_dataset/68515.png,6
MNIST_dataset/68516.png,6
MNIST_dataset/68517.png,6
MNIST_dataset/68518.png,3
MNIST_dataset/68519.png,7
MNIST_dataset/68520.png,4
MNIST_dataset/68521.png,2
MNIST_dataset/68522.png,8
MNIST_dataset/68523.png,9
MNIST_dataset/68524.png,8
MNIST_dataset/68525.png,7
MNIST_dataset/68526.png,1
MNIST_dataset/68527.png,4
MNIST_dataset/68528.png,0
MNIST_dataset/68529.png,4
MNIST_dataset/68530.png,8
MNIST_dataset/68531.png,5
MNIST_dataset/68532.png,2
MNIST_dataset/68533.png,3
MNIST_dataset/68534.png,9
MNIST_dataset/68535.png,0
MNIST_dataset/68536.png,1
MNIST_dataset/68537.png,9
MNIST_dataset/68538.png,1
MNIST_dataset/68539.png,5
MNIST_dataset/68540.png,1
MNIST_dataset/68541.png,7
MNIST_dataset/68542.png,6
MNIST_dataset/68543.png,1
MNIST_dataset/68544.png,2
MNIST_dataset/68545.png,1
MNIST_dataset/68546.png,6
MNIST_dataset/68547.png,8
MNIST_dataset/68548.png,0
MNIST_dataset/68549.png,1
MNIST_dataset/68550.png,2
MNIST_dataset/68551.png,3
MNIST_dataset/68552.png,4
MNIST_dataset/68553.png,5
MNIST_dataset/68554.png,6
MNIST_dataset/68555.png,7
MNIST_dataset/68556.png,8
MNIST_dataset/68557.png,9
MNIST_dataset/68558.png,0
MNIST_dataset/68559.png,1
MNIST_dataset/68560.png,2
MNIST_dataset/68561.png,3
MNIST_dataset/68562.png,4
MNIST_dataset/68563.png,5
MNIST_dataset/68564.png,6
MNIST_dataset/68565.png,7
MNIST_dataset/68566.png,8
MNIST_dataset/68567.png,0
MNIST_dataset/68568.png,1
MNIST_dataset/68569.png,2
MNIST_dataset/68570.png,3
MNIST_dataset/68571.png,5
MNIST_dataset/68572.png,6
MNIST_dataset/68573.png,7
MNIST_dataset/68574.png,8
MNIST_dataset/68575.png,1
MNIST_dataset/68576.png,0
MNIST_dataset/68577.png,4
MNIST_dataset/68578.png,5
MNIST_dataset/68579.png,6
MNIST_dataset/68580.png,6
MNIST_dataset/68581.png,3
MNIST_dataset/68582.png,4
MNIST_dataset/68583.png,4
MNIST_dataset/68584.png,2
MNIST_dataset/68585.png,8
MNIST_dataset/68586.png,1
MNIST_dataset/68587.png,0
MNIST_dataset/68588.png,6
MNIST_dataset/68589.png,4
MNIST_dataset/68590.png,9
MNIST_dataset/68591.png,7
MNIST_dataset/68592.png,2
MNIST_dataset/68593.png,9
MNIST_dataset/68594.png,2
MNIST_dataset/68595.png,0
MNIST_dataset/68596.png,9
MNIST_dataset/68597.png,3
MNIST_dataset/68598.png,3
MNIST_dataset/68599.png,9
MNIST_dataset/68600.png,1
MNIST_dataset/68601.png,5
MNIST_dataset/68602.png,2
MNIST_dataset/68603.png,3
MNIST_dataset/68604.png,1
MNIST_dataset/68605.png,6
MNIST_dataset/68606.png,7
MNIST_dataset/68607.png,3
MNIST_dataset/68608.png,7
MNIST_dataset/68609.png,8
MNIST_dataset/68610.png,4
MNIST_dataset/68611.png,0
MNIST_dataset/68612.png,2
MNIST_dataset/68613.png,4
MNIST_dataset/68614.png,0
MNIST_dataset/68615.png,2
MNIST_dataset/68616.png,4
MNIST_dataset/68617.png,7
MNIST_dataset/68618.png,8
MNIST_dataset/68619.png,0
MNIST_dataset/68620.png,7
MNIST_dataset/68621.png,0
MNIST_dataset/68622.png,6
MNIST_dataset/68623.png,9
MNIST_dataset/68624.png,3
MNIST_dataset/68625.png,2
MNIST_dataset/68626.png,4
MNIST_dataset/68627.png,8
MNIST_dataset/68628.png,6
MNIST_dataset/68629.png,0
MNIST_dataset/68630.png,5
MNIST_dataset/68631.png,7
MNIST_dataset/68632.png,5
MNIST_dataset/68633.png,1
MNIST_dataset/68634.png,0
MNIST_dataset/68635.png,8
MNIST_dataset/68636.png,1
MNIST_dataset/68637.png,6
MNIST_dataset/68638.png,7
MNIST_dataset/68639.png,2
MNIST_dataset/68640.png,9
MNIST_dataset/68641.png,7
MNIST_dataset/68642.png,9
MNIST_dataset/68643.png,5
MNIST_dataset/68644.png,6
MNIST_dataset/68645.png,5
MNIST_dataset/68646.png,2
MNIST_dataset/68647.png,6
MNIST_dataset/68648.png,2
MNIST_dataset/68649.png,8
MNIST_dataset/68650.png,1
MNIST_dataset/68651.png,7
MNIST_dataset/68652.png,5
MNIST_dataset/68653.png,5
MNIST_dataset/68654.png,7
MNIST_dataset/68655.png,3
MNIST_dataset/68656.png,5
MNIST_dataset/68657.png,0
MNIST_dataset/68658.png,1
MNIST_dataset/68659.png,1
MNIST_dataset/68660.png,3
MNIST_dataset/68661.png,8
MNIST_dataset/68662.png,4
MNIST_dataset/68663.png,9
MNIST_dataset/68664.png,4
MNIST_dataset/68665.png,5
MNIST_dataset/68666.png,1
MNIST_dataset/68667.png,8
MNIST_dataset/68668.png,6
MNIST_dataset/68669.png,8
MNIST_dataset/68670.png,9
MNIST_dataset/68671.png,0
MNIST_dataset/68672.png,1
MNIST_dataset/68673.png,2
MNIST_dataset/68674.png,3
MNIST_dataset/68675.png,4
MNIST_dataset/68676.png,5
MNIST_dataset/68677.png,6
MNIST_dataset/68678.png,7
MNIST_dataset/68679.png,8
MNIST_dataset/68680.png,9
MNIST_dataset/68681.png,0
MNIST_dataset/68682.png,1
MNIST_dataset/68683.png,2
MNIST_dataset/68684.png,3
MNIST_dataset/68685.png,4
MNIST_dataset/68686.png,5
MNIST_dataset/68687.png,6
MNIST_dataset/68688.png,7
MNIST_dataset/68689.png,8
MNIST_dataset/68690.png,9
MNIST_dataset/68691.png,0
MNIST_dataset/68692.png,1
MNIST_dataset/68693.png,2
MNIST_dataset/68694.png,3
MNIST_dataset/68695.png,4
MNIST_dataset/68696.png,5
MNIST_dataset/68697.png,6
MNIST_dataset/68698.png,7
MNIST_dataset/68699.png,8
MNIST_dataset/68700.png,9
MNIST_dataset/68701.png,3
MNIST_dataset/68702.png,5
MNIST_dataset/68703.png,3
MNIST_dataset/68704.png,2
MNIST_dataset/68705.png,9
MNIST_dataset/68706.png,3
MNIST_dataset/68707.png,2
MNIST_dataset/68708.png,1
MNIST_dataset/68709.png,4
MNIST_dataset/68710.png,5
MNIST_dataset/68711.png,5
MNIST_dataset/68712.png,2
MNIST_dataset/68713.png,3
MNIST_dataset/68714.png,2
MNIST_dataset/68715.png,1
MNIST_dataset/68716.png,3
MNIST_dataset/68717.png,9
MNIST_dataset/68718.png,7
MNIST_dataset/68719.png,2
MNIST_dataset/68720.png,1
MNIST_dataset/68721.png,2
MNIST_dataset/68722.png,8
MNIST_dataset/68723.png,9
MNIST_dataset/68724.png,1
MNIST_dataset/68725.png,8
MNIST_dataset/68726.png,8
MNIST_dataset/68727.png,7
MNIST_dataset/68728.png,8
MNIST_dataset/68729.png,1
MNIST_dataset/68730.png,0
MNIST_dataset/68731.png,0
MNIST_dataset/68732.png,6
MNIST_dataset/68733.png,7
MNIST_dataset/68734.png,7
MNIST_dataset/68735.png,8
MNIST_dataset/68736.png,7
MNIST_dataset/68737.png,5
MNIST_dataset/68738.png,0
MNIST_dataset/68739.png,6
MNIST_dataset/68740.png,1
MNIST_dataset/68741.png,5
MNIST_dataset/68742.png,7
MNIST_dataset/68743.png,4
MNIST_dataset/68744.png,6
MNIST_dataset/68745.png,1
MNIST_dataset/68746.png,2
MNIST_dataset/68747.png,5
MNIST_dataset/68748.png,0
MNIST_dataset/68749.png,7
MNIST_dataset/68750.png,9
MNIST_dataset/68751.png,9
MNIST_dataset/68752.png,0
MNIST_dataset/68753.png,3
MNIST_dataset/68754.png,4
MNIST_dataset/68755.png,4
MNIST_dataset/68756.png,8
MNIST_dataset/68757.png,4
MNIST_dataset/68758.png,1
MNIST_dataset/68759.png,8
MNIST_dataset/68760.png,6
MNIST_dataset/68761.png,5
MNIST_dataset/68762.png,9
MNIST_dataset/68763.png,0
MNIST_dataset/68764.png,0
MNIST_dataset/68765.png,0
MNIST_dataset/68766.png,3
MNIST_dataset/68767.png,7
MNIST_dataset/68768.png,1
MNIST_dataset/68769.png,6
MNIST_dataset/68770.png,4
MNIST_dataset/68771.png,6
MNIST_dataset/68772.png,0
MNIST_dataset/68773.png,4
MNIST_dataset/68774.png,5
MNIST_dataset/68775.png,4
MNIST_dataset/68776.png,1
MNIST_dataset/68777.png,3
MNIST_dataset/68778.png,8
MNIST_dataset/68779.png,6
MNIST_dataset/68780.png,3
MNIST_dataset/68781.png,9
MNIST_dataset/68782.png,9
MNIST_dataset/68783.png,5
MNIST_dataset/68784.png,9
MNIST_dataset/68785.png,3
MNIST_dataset/68786.png,7
MNIST_dataset/68787.png,8
MNIST_dataset/68788.png,5
MNIST_dataset/68789.png,6
MNIST_dataset/68790.png,4
MNIST_dataset/68791.png,7
MNIST_dataset/68792.png,6
MNIST_dataset/68793.png,2
MNIST_dataset/68794.png,2
MNIST_dataset/68795.png,0
MNIST_dataset/68796.png,9
MNIST_dataset/68797.png,4
MNIST_dataset/68798.png,0
MNIST_dataset/68799.png,1
MNIST_dataset/68800.png,2
MNIST_dataset/68801.png,3
MNIST_dataset/68802.png,4
MNIST_dataset/68803.png,5
MNIST_dataset/68804.png,6
MNIST_dataset/68805.png,7
MNIST_dataset/68806.png,8
MNIST_dataset/68807.png,9
MNIST_dataset/68808.png,0
MNIST_dataset/68809.png,1
MNIST_dataset/68810.png,2
MNIST_dataset/68811.png,3
MNIST_dataset/68812.png,4
MNIST_dataset/68813.png,5
MNIST_dataset/68814.png,6
MNIST_dataset/68815.png,7
MNIST_dataset/68816.png,8
MNIST_dataset/68817.png,9
MNIST_dataset/68818.png,0
MNIST_dataset/68819.png,1
MNIST_dataset/68820.png,2
MNIST_dataset/68821.png,3
MNIST_dataset/68822.png,4
MNIST_dataset/68823.png,5
MNIST_dataset/68824.png,6
MNIST_dataset/68825.png,7
MNIST_dataset/68826.png,8
MNIST_dataset/68827.png,9
MNIST_dataset/68828.png,6
MNIST_dataset/68829.png,4
MNIST_dataset/68830.png,2
MNIST_dataset/68831.png,6
MNIST_dataset/68832.png,4
MNIST_dataset/68833.png,7
MNIST_dataset/68834.png,5
MNIST_dataset/68835.png,5
MNIST_dataset/68836.png,4
MNIST_dataset/68837.png,7
MNIST_dataset/68838.png,2
MNIST_dataset/68839.png,9
MNIST_dataset/68840.png,3
MNIST_dataset/68841.png,9
MNIST_dataset/68842.png,3
MNIST_dataset/68843.png,8
MNIST_dataset/68844.png,2
MNIST_dataset/68845.png,0
MNIST_dataset/68846.png,9
MNIST_dataset/68847.png,5
MNIST_dataset/68848.png,6
MNIST_dataset/68849.png,0
MNIST_dataset/68850.png,1
MNIST_dataset/68851.png,0
MNIST_dataset/68852.png,6
MNIST_dataset/68853.png,5
MNIST_dataset/68854.png,3
MNIST_dataset/68855.png,5
MNIST_dataset/68856.png,3
MNIST_dataset/68857.png,8
MNIST_dataset/68858.png,0
MNIST_dataset/68859.png,0
MNIST_dataset/68860.png,3
MNIST_dataset/68861.png,4
MNIST_dataset/68862.png,1
MNIST_dataset/68863.png,5
MNIST_dataset/68864.png,3
MNIST_dataset/68865.png,0
MNIST_dataset/68866.png,8
MNIST_dataset/68867.png,3
MNIST_dataset/68868.png,0
MNIST_dataset/68869.png,6
MNIST_dataset/68870.png,2
MNIST_dataset/68871.png,7
MNIST_dataset/68872.png,8
MNIST_dataset/68873.png,1
MNIST_dataset/68874.png,7
MNIST_dataset/68875.png,1
MNIST_dataset/68876.png,3
MNIST_dataset/68877.png,8
MNIST_dataset/68878.png,5
MNIST_dataset/68879.png,4
MNIST_dataset/68880.png,2
MNIST_dataset/68881.png,0
MNIST_dataset/68882.png,9
MNIST_dataset/68883.png,7
MNIST_dataset/68884.png,6
MNIST_dataset/68885.png,7
MNIST_dataset/68886.png,4
MNIST_dataset/68887.png,1
MNIST_dataset/68888.png,6
MNIST_dataset/68889.png,2
MNIST_dataset/68890.png,6
MNIST_dataset/68891.png,7
MNIST_dataset/68892.png,1
MNIST_dataset/68893.png,9
MNIST_dataset/68894.png,8
MNIST_dataset/68895.png,0
MNIST_dataset/68896.png,6
MNIST_dataset/68897.png,9
MNIST_dataset/68898.png,4
MNIST_dataset/68899.png,9
MNIST_dataset/68900.png,9
MNIST_dataset/68901.png,6
MNIST_dataset/68902.png,2
MNIST_dataset/68903.png,3
MNIST_dataset/68904.png,7
MNIST_dataset/68905.png,1
MNIST_dataset/68906.png,9
MNIST_dataset/68907.png,2
MNIST_dataset/68908.png,2
MNIST_dataset/68909.png,5
MNIST_dataset/68910.png,3
MNIST_dataset/68911.png,7
MNIST_dataset/68912.png,8
MNIST_dataset/68913.png,0
MNIST_dataset/68914.png,1
MNIST_dataset/68915.png,2
MNIST_dataset/68916.png,3
MNIST_dataset/68917.png,4
MNIST_dataset/68918.png,7
MNIST_dataset/68919.png,8
MNIST_dataset/68920.png,9
MNIST_dataset/68921.png,0
MNIST_dataset/68922.png,1
MNIST_dataset/68923.png,2
MNIST_dataset/68924.png,3
MNIST_dataset/68925.png,4
MNIST_dataset/68926.png,7
MNIST_dataset/68927.png,8
MNIST_dataset/68928.png,9
MNIST_dataset/68929.png,0
MNIST_dataset/68930.png,1
MNIST_dataset/68931.png,7
MNIST_dataset/68932.png,8
MNIST_dataset/68933.png,9
MNIST_dataset/68934.png,8
MNIST_dataset/68935.png,9
MNIST_dataset/68936.png,2
MNIST_dataset/68937.png,6
MNIST_dataset/68938.png,1
MNIST_dataset/68939.png,3
MNIST_dataset/68940.png,5
MNIST_dataset/68941.png,4
MNIST_dataset/68942.png,8
MNIST_dataset/68943.png,2
MNIST_dataset/68944.png,6
MNIST_dataset/68945.png,4
MNIST_dataset/68946.png,3
MNIST_dataset/68947.png,4
MNIST_dataset/68948.png,5
MNIST_dataset/68949.png,9
MNIST_dataset/68950.png,2
MNIST_dataset/68951.png,0
MNIST_dataset/68952.png,3
MNIST_dataset/68953.png,9
MNIST_dataset/68954.png,4
MNIST_dataset/68955.png,9
MNIST_dataset/68956.png,7
MNIST_dataset/68957.png,3
MNIST_dataset/68958.png,8
MNIST_dataset/68959.png,7
MNIST_dataset/68960.png,4
MNIST_dataset/68961.png,4
MNIST_dataset/68962.png,9
MNIST_dataset/68963.png,8
MNIST_dataset/68964.png,5
MNIST_dataset/68965.png,8
MNIST_dataset/68966.png,2
MNIST_dataset/68967.png,6
MNIST_dataset/68968.png,6
MNIST_dataset/68969.png,2
MNIST_dataset/68970.png,3
MNIST_dataset/68971.png,1
MNIST_dataset/68972.png,3
MNIST_dataset/68973.png,2
MNIST_dataset/68974.png,7
MNIST_dataset/68975.png,3
MNIST_dataset/68976.png,1
MNIST_dataset/68977.png,9
MNIST_dataset/68978.png,0
MNIST_dataset/68979.png,1
MNIST_dataset/68980.png,1
MNIST_dataset/68981.png,3
MNIST_dataset/68982.png,5
