path,label,DR_level
data/processed_datasets/eyepacs/0/39430_left.png,0,0
data/processed_datasets/eyepacs/0/22209_right.png,0,0
data/processed_datasets/eyepacs/0/13073_right.png,0,0
data/processed_datasets/eyepacs/0/7096_right.png,0,0
data/processed_datasets/eyepacs/0/636_left.png,0,0
data/processed_datasets/eyepacs/2/30691_right.png,2,2
data/processed_datasets/eyepacs/1/19278_left.png,1,1
data/processed_datasets/eyepacs/0/1476_left.png,0,0
data/processed_datasets/eyepacs/0/13936_left.png,0,0
data/processed_datasets/eyepacs/0/34231_right.png,0,0
data/processed_datasets/eyepacs/1/39360_right.png,1,1
data/processed_datasets/eyepacs/0/40332_right.png,0,0
data/processed_datasets/eyepacs/0/6327_right.png,0,0
data/processed_datasets/eyepacs/2/18603_left.png,2,2
data/processed_datasets/eyepacs/0/17074_right.png,0,0
data/processed_datasets/eyepacs/1/3735_right.png,1,1
data/processed_datasets/eyepacs/0/35028_right.png,0,0
data/processed_datasets/eyepacs/1/44337_left.png,1,1
data/processed_datasets/eyepacs/1/14846_left.png,1,1
data/processed_datasets/eyepacs/0/13701_right.png,0,0
data/processed_datasets/eyepacs/0/6852_left.png,0,0
data/processed_datasets/eyepacs/0/42388_right.png,0,0
data/processed_datasets/eyepacs/0/2814_right.png,0,0
data/processed_datasets/eyepacs/0/28056_right.png,0,0
data/processed_datasets/eyepacs/0/25372_left.png,0,0
data/processed_datasets/eyepacs/0/12651_right.png,0,0
data/processed_datasets/eyepacs/0/39261_right.png,0,0
data/processed_datasets/eyepacs/0/27187_left.png,0,0
data/processed_datasets/eyepacs/0/12873_left.png,0,0
data/processed_datasets/eyepacs/0/35024_left.png,0,0
data/processed_datasets/eyepacs/0/12433_left.png,0,0
data/processed_datasets/eyepacs/0/2497_left.png,0,0
data/processed_datasets/eyepacs/0/17200_left.png,0,0
data/processed_datasets/eyepacs/0/43099_left.png,0,0
data/processed_datasets/eyepacs/0/7735_left.png,0,0
data/processed_datasets/eyepacs/0/9565_right.png,0,0
data/processed_datasets/eyepacs/0/1736_left.png,0,0
data/processed_datasets/eyepacs/2/9342_right.png,2,2
data/processed_datasets/eyepacs/0/25717_left.png,0,0
data/processed_datasets/eyepacs/0/14186_right.png,0,0
data/processed_datasets/eyepacs/0/30814_right.png,0,0
data/processed_datasets/eyepacs/0/22724_left.png,0,0
data/processed_datasets/eyepacs/0/23828_left.png,0,0
data/processed_datasets/eyepacs/0/21478_right.png,0,0
data/processed_datasets/eyepacs/2/4388_left.png,2,2
data/processed_datasets/eyepacs/0/9903_left.png,0,0
data/processed_datasets/eyepacs/0/40589_left.png,0,0
data/processed_datasets/eyepacs/0/35452_left.png,0,0
data/processed_datasets/eyepacs/2/20909_right.png,2,2
data/processed_datasets/eyepacs/0/25612_right.png,0,0
data/processed_datasets/eyepacs/2/37816_right.png,2,2
data/processed_datasets/eyepacs/2/40097_left.png,2,2
data/processed_datasets/eyepacs/1/40173_left.png,1,1
data/processed_datasets/eyepacs/0/32735_right.png,0,0
data/processed_datasets/eyepacs/0/30222_left.png,0,0
data/processed_datasets/eyepacs/0/3011_right.png,0,0
data/processed_datasets/eyepacs/0/40796_right.png,0,0
data/processed_datasets/eyepacs/2/35828_right.png,2,2
data/processed_datasets/eyepacs/0/14925_left.png,0,0
data/processed_datasets/eyepacs/0/38123_right.png,0,0
data/processed_datasets/eyepacs/0/43644_left.png,0,0
data/processed_datasets/eyepacs/2/34185_left.png,2,2
data/processed_datasets/eyepacs/0/9174_right.png,0,0
data/processed_datasets/eyepacs/0/22630_right.png,0,0
data/processed_datasets/eyepacs/0/18096_right.png,0,0
data/processed_datasets/eyepacs/2/36705_left.png,2,2
data/processed_datasets/eyepacs/0/13200_right.png,0,0
data/processed_datasets/eyepacs/0/8616_right.png,0,0
data/processed_datasets/eyepacs/2/29777_right.png,2,2
data/processed_datasets/eyepacs/2/9657_left.png,2,2
data/processed_datasets/eyepacs/0/10783_right.png,0,0
data/processed_datasets/eyepacs/0/14776_left.png,0,0
data/processed_datasets/eyepacs/0/26187_left.png,0,0
data/processed_datasets/eyepacs/0/25082_left.png,0,0
data/processed_datasets/eyepacs/0/35351_right.png,0,0
data/processed_datasets/eyepacs/0/31609_left.png,0,0
data/processed_datasets/eyepacs/0/10314_right.png,0,0
data/processed_datasets/eyepacs/0/2388_right.png,0,0
data/processed_datasets/eyepacs/0/10624_right.png,0,0
data/processed_datasets/eyepacs/2/32010_left.png,2,2
data/processed_datasets/eyepacs/0/33004_right.png,0,0
data/processed_datasets/eyepacs/1/25448_left.png,1,1
data/processed_datasets/eyepacs/0/24927_right.png,0,0
data/processed_datasets/eyepacs/0/15352_left.png,0,0
data/processed_datasets/eyepacs/0/30298_left.png,0,0
data/processed_datasets/eyepacs/4/37008_left.png,2,4
data/processed_datasets/eyepacs/0/33024_left.png,0,0
data/processed_datasets/eyepacs/2/25087_left.png,2,2
data/processed_datasets/eyepacs/0/2417_left.png,0,0
data/processed_datasets/eyepacs/0/17977_left.png,0,0
data/processed_datasets/eyepacs/1/9816_left.png,1,1
data/processed_datasets/eyepacs/0/43281_right.png,0,0
data/processed_datasets/eyepacs/0/35079_right.png,0,0
data/processed_datasets/eyepacs/2/39512_left.png,2,2
data/processed_datasets/eyepacs/0/2744_right.png,0,0
data/processed_datasets/eyepacs/0/38578_right.png,0,0
data/processed_datasets/eyepacs/2/6319_left.png,2,2
data/processed_datasets/eyepacs/2/5877_left.png,2,2
data/processed_datasets/eyepacs/0/19186_right.png,0,0
data/processed_datasets/eyepacs/0/25821_left.png,0,0
data/processed_datasets/eyepacs/1/9234_right.png,1,1
data/processed_datasets/eyepacs/0/40016_left.png,0,0
data/processed_datasets/eyepacs/0/28394_left.png,0,0
data/processed_datasets/eyepacs/0/43251_right.png,0,0
data/processed_datasets/eyepacs/0/19246_right.png,0,0
data/processed_datasets/eyepacs/0/3953_left.png,0,0
data/processed_datasets/eyepacs/2/41415_right.png,2,2
data/processed_datasets/eyepacs/0/35004_right.png,0,0
data/processed_datasets/eyepacs/2/12805_right.png,2,2
data/processed_datasets/eyepacs/0/8084_right.png,0,0
data/processed_datasets/eyepacs/0/29861_left.png,0,0
data/processed_datasets/eyepacs/2/6816_left.png,2,2
data/processed_datasets/eyepacs/0/21143_right.png,0,0
data/processed_datasets/eyepacs/0/3634_right.png,0,0
data/processed_datasets/eyepacs/2/14722_left.png,2,2
data/processed_datasets/eyepacs/0/33_right.png,0,0
data/processed_datasets/eyepacs/0/35058_right.png,0,0
data/processed_datasets/eyepacs/0/39777_left.png,0,0
data/processed_datasets/eyepacs/0/43922_left.png,0,0
data/processed_datasets/eyepacs/0/24333_right.png,0,0
data/processed_datasets/eyepacs/2/9713_left.png,2,2
data/processed_datasets/eyepacs/1/19319_left.png,1,1
data/processed_datasets/eyepacs/0/42100_right.png,0,0
data/processed_datasets/eyepacs/0/25798_right.png,0,0
data/processed_datasets/eyepacs/2/14112_right.png,2,2
data/processed_datasets/eyepacs/0/30913_left.png,0,0
data/processed_datasets/eyepacs/0/1368_left.png,0,0
data/processed_datasets/eyepacs/0/43619_right.png,0,0
data/processed_datasets/eyepacs/2/11217_left.png,2,2
data/processed_datasets/eyepacs/0/13127_left.png,0,0
data/processed_datasets/eyepacs/0/7756_right.png,0,0
data/processed_datasets/eyepacs/1/31878_right.png,1,1
data/processed_datasets/eyepacs/0/14050_right.png,0,0
data/processed_datasets/eyepacs/0/41612_right.png,0,0
data/processed_datasets/eyepacs/2/29698_right.png,2,2
data/processed_datasets/eyepacs/0/7464_left.png,0,0
data/processed_datasets/eyepacs/0/26886_right.png,0,0
data/processed_datasets/eyepacs/0/911_left.png,0,0
data/processed_datasets/eyepacs/2/25763_right.png,2,2
data/processed_datasets/eyepacs/0/6351_left.png,0,0
data/processed_datasets/eyepacs/3/32414_right.png,2,3
data/processed_datasets/eyepacs/0/38111_right.png,0,0
data/processed_datasets/eyepacs/0/19919_right.png,0,0
data/processed_datasets/eyepacs/2/2412_left.png,2,2
data/processed_datasets/eyepacs/0/17778_right.png,0,0
data/processed_datasets/eyepacs/0/4097_left.png,0,0
data/processed_datasets/eyepacs/0/41366_left.png,0,0
data/processed_datasets/eyepacs/0/29148_left.png,0,0
data/processed_datasets/eyepacs/0/13906_right.png,0,0
data/processed_datasets/eyepacs/2/35590_right.png,2,2
data/processed_datasets/eyepacs/1/27142_left.png,1,1
data/processed_datasets/eyepacs/1/14816_right.png,1,1
data/processed_datasets/eyepacs/0/9969_left.png,0,0
data/processed_datasets/eyepacs/0/23159_left.png,0,0
data/processed_datasets/eyepacs/0/3674_left.png,0,0
data/processed_datasets/eyepacs/0/16745_left.png,0,0
data/processed_datasets/eyepacs/0/21131_right.png,0,0
data/processed_datasets/eyepacs/0/25344_left.png,0,0
data/processed_datasets/eyepacs/0/929_right.png,0,0
data/processed_datasets/eyepacs/1/6840_right.png,1,1
data/processed_datasets/eyepacs/0/28411_right.png,0,0
data/processed_datasets/eyepacs/0/41562_left.png,0,0
data/processed_datasets/eyepacs/0/35665_left.png,0,0
data/processed_datasets/eyepacs/0/8117_right.png,0,0
data/processed_datasets/eyepacs/0/25371_left.png,0,0
data/processed_datasets/eyepacs/0/42365_left.png,0,0
data/processed_datasets/eyepacs/0/33610_right.png,0,0
data/processed_datasets/eyepacs/0/40566_right.png,0,0
data/processed_datasets/eyepacs/0/14206_left.png,0,0
data/processed_datasets/eyepacs/0/28215_right.png,0,0
data/processed_datasets/eyepacs/0/30745_right.png,0,0
data/processed_datasets/eyepacs/0/25261_right.png,0,0
data/processed_datasets/eyepacs/2/30309_right.png,2,2
data/processed_datasets/eyepacs/0/16044_right.png,0,0
data/processed_datasets/eyepacs/0/6574_right.png,0,0
data/processed_datasets/eyepacs/0/26940_right.png,0,0
data/processed_datasets/eyepacs/4/20752_left.png,2,4
data/processed_datasets/eyepacs/0/24065_right.png,0,0
data/processed_datasets/eyepacs/0/14875_right.png,0,0
data/processed_datasets/eyepacs/0/30325_left.png,0,0
data/processed_datasets/eyepacs/0/29331_right.png,0,0
data/processed_datasets/eyepacs/0/44015_left.png,0,0
data/processed_datasets/eyepacs/0/36109_right.png,0,0
data/processed_datasets/eyepacs/0/25799_right.png,0,0
data/processed_datasets/eyepacs/1/3842_right.png,1,1
data/processed_datasets/eyepacs/0/8813_left.png,0,0
data/processed_datasets/eyepacs/0/20565_left.png,0,0
data/processed_datasets/eyepacs/0/30118_right.png,0,0
data/processed_datasets/eyepacs/0/38537_right.png,0,0
data/processed_datasets/eyepacs/0/9495_right.png,0,0
data/processed_datasets/eyepacs/3/28675_right.png,2,3
data/processed_datasets/eyepacs/1/40617_right.png,1,1
data/processed_datasets/eyepacs/0/4075_left.png,0,0
data/processed_datasets/eyepacs/0/26767_right.png,0,0
data/processed_datasets/eyepacs/0/35337_left.png,0,0
data/processed_datasets/eyepacs/0/29538_right.png,0,0
data/processed_datasets/eyepacs/2/44302_right.png,2,2
data/processed_datasets/eyepacs/0/21169_right.png,0,0
data/processed_datasets/eyepacs/0/20200_left.png,0,0
data/processed_datasets/eyepacs/0/41705_right.png,0,0
data/processed_datasets/eyepacs/0/29939_right.png,0,0
data/processed_datasets/eyepacs/0/24413_left.png,0,0
data/processed_datasets/eyepacs/4/19110_left.png,2,4
data/processed_datasets/eyepacs/0/7887_right.png,0,0
data/processed_datasets/eyepacs/0/43914_left.png,0,0
data/processed_datasets/eyepacs/0/21485_left.png,0,0
data/processed_datasets/eyepacs/0/1887_right.png,0,0
data/processed_datasets/eyepacs/0/7644_left.png,0,0
data/processed_datasets/eyepacs/2/3139_right.png,2,2
data/processed_datasets/eyepacs/0/24338_right.png,0,0
data/processed_datasets/eyepacs/3/1177_right.png,2,3
data/processed_datasets/eyepacs/0/25322_right.png,0,0
data/processed_datasets/eyepacs/2/17159_right.png,2,2
data/processed_datasets/eyepacs/0/21009_right.png,0,0
data/processed_datasets/eyepacs/0/31747_left.png,0,0
data/processed_datasets/eyepacs/3/27489_right.png,2,3
data/processed_datasets/eyepacs/0/4035_left.png,0,0
data/processed_datasets/eyepacs/1/8197_right.png,1,1
data/processed_datasets/eyepacs/0/28863_right.png,0,0
data/processed_datasets/eyepacs/0/27875_left.png,0,0
data/processed_datasets/eyepacs/0/39604_right.png,0,0
data/processed_datasets/eyepacs/0/32056_right.png,0,0
data/processed_datasets/eyepacs/2/6654_right.png,2,2
data/processed_datasets/eyepacs/4/28675_left.png,2,4
data/processed_datasets/eyepacs/0/33754_right.png,0,0
data/processed_datasets/eyepacs/0/34441_right.png,0,0
data/processed_datasets/eyepacs/0/26716_right.png,0,0
data/processed_datasets/eyepacs/0/20324_left.png,0,0
data/processed_datasets/eyepacs/0/2696_right.png,0,0
data/processed_datasets/eyepacs/1/29788_left.png,1,1
data/processed_datasets/eyepacs/0/4790_right.png,0,0
data/processed_datasets/eyepacs/0/37036_left.png,0,0
data/processed_datasets/eyepacs/0/18962_right.png,0,0
data/processed_datasets/eyepacs/0/41450_left.png,0,0
data/processed_datasets/eyepacs/1/18604_left.png,1,1
data/processed_datasets/eyepacs/0/10625_left.png,0,0
data/processed_datasets/eyepacs/0/36826_right.png,0,0
data/processed_datasets/eyepacs/0/25657_right.png,0,0
data/processed_datasets/eyepacs/2/17257_right.png,2,2
data/processed_datasets/eyepacs/0/38069_right.png,0,0
data/processed_datasets/eyepacs/2/39446_left.png,2,2
data/processed_datasets/eyepacs/0/30482_left.png,0,0
data/processed_datasets/eyepacs/2/34745_left.png,2,2
data/processed_datasets/eyepacs/0/30442_left.png,0,0
data/processed_datasets/eyepacs/0/21011_right.png,0,0
data/processed_datasets/eyepacs/0/21465_left.png,0,0
data/processed_datasets/eyepacs/0/20295_left.png,0,0
data/processed_datasets/eyepacs/0/30923_right.png,0,0
data/processed_datasets/eyepacs/3/40818_left.png,2,3
data/processed_datasets/eyepacs/0/17703_left.png,0,0
data/processed_datasets/eyepacs/0/4128_right.png,0,0
data/processed_datasets/eyepacs/0/12852_right.png,0,0
data/processed_datasets/eyepacs/2/10415_right.png,2,2
data/processed_datasets/eyepacs/1/30099_left.png,1,1
data/processed_datasets/eyepacs/2/10320_left.png,2,2
data/processed_datasets/eyepacs/0/32679_left.png,0,0
data/processed_datasets/eyepacs/0/2859_right.png,0,0
data/processed_datasets/eyepacs/0/29424_left.png,0,0
data/processed_datasets/eyepacs/1/31553_right.png,1,1
data/processed_datasets/eyepacs/2/19342_right.png,2,2
data/processed_datasets/eyepacs/0/153_left.png,0,0
data/processed_datasets/eyepacs/2/34500_left.png,2,2
data/processed_datasets/eyepacs/0/12142_left.png,0,0
data/processed_datasets/eyepacs/0/23246_right.png,0,0
data/processed_datasets/eyepacs/2/18919_right.png,2,2
data/processed_datasets/eyepacs/0/21740_left.png,0,0
data/processed_datasets/eyepacs/0/20738_left.png,0,0
data/processed_datasets/eyepacs/2/20032_left.png,2,2
data/processed_datasets/eyepacs/0/42853_left.png,0,0
data/processed_datasets/eyepacs/0/9394_right.png,0,0
data/processed_datasets/eyepacs/0/3461_left.png,0,0
data/processed_datasets/eyepacs/0/5460_left.png,0,0
data/processed_datasets/eyepacs/0/26943_right.png,0,0
data/processed_datasets/eyepacs/1/6864_right.png,1,1
data/processed_datasets/eyepacs/1/35808_left.png,1,1
data/processed_datasets/eyepacs/2/11647_left.png,2,2
data/processed_datasets/eyepacs/0/40311_left.png,0,0
data/processed_datasets/eyepacs/2/25489_right.png,2,2
data/processed_datasets/eyepacs/1/23049_right.png,1,1
data/processed_datasets/eyepacs/0/29580_left.png,0,0
data/processed_datasets/eyepacs/0/37363_left.png,0,0
data/processed_datasets/eyepacs/0/34431_right.png,0,0
data/processed_datasets/eyepacs/0/38299_right.png,0,0
data/processed_datasets/eyepacs/0/33626_left.png,0,0
data/processed_datasets/eyepacs/0/1109_left.png,0,0
data/processed_datasets/eyepacs/0/4540_right.png,0,0
data/processed_datasets/eyepacs/2/6093_left.png,2,2
data/processed_datasets/eyepacs/0/8318_right.png,0,0
data/processed_datasets/eyepacs/2/3613_right.png,2,2
data/processed_datasets/eyepacs/0/27324_left.png,0,0
data/processed_datasets/eyepacs/0/37527_right.png,0,0
data/processed_datasets/eyepacs/0/19894_right.png,0,0
data/processed_datasets/eyepacs/0/26031_right.png,0,0
data/processed_datasets/eyepacs/0/21327_right.png,0,0
data/processed_datasets/eyepacs/0/15559_right.png,0,0
data/processed_datasets/eyepacs/0/1982_left.png,0,0
data/processed_datasets/eyepacs/0/42345_left.png,0,0
data/processed_datasets/eyepacs/0/17016_right.png,0,0
data/processed_datasets/eyepacs/0/19199_right.png,0,0
data/processed_datasets/eyepacs/2/22533_right.png,2,2
data/processed_datasets/eyepacs/0/11308_left.png,0,0
data/processed_datasets/eyepacs/1/26206_left.png,1,1
data/processed_datasets/eyepacs/0/20561_right.png,0,0
data/processed_datasets/eyepacs/0/14149_right.png,0,0
data/processed_datasets/eyepacs/0/41873_right.png,0,0
data/processed_datasets/eyepacs/0/37511_left.png,0,0
data/processed_datasets/eyepacs/0/31289_right.png,0,0
data/processed_datasets/eyepacs/0/41372_right.png,0,0
data/processed_datasets/eyepacs/2/15544_left.png,2,2
data/processed_datasets/eyepacs/0/5836_left.png,0,0
data/processed_datasets/eyepacs/0/17087_right.png,0,0
data/processed_datasets/eyepacs/0/22381_right.png,0,0
data/processed_datasets/eyepacs/0/19328_left.png,0,0
data/processed_datasets/eyepacs/0/42886_left.png,0,0
data/processed_datasets/eyepacs/3/7026_right.png,2,3
data/processed_datasets/eyepacs/0/15228_right.png,0,0
data/processed_datasets/eyepacs/0/35023_right.png,0,0
data/processed_datasets/eyepacs/0/33005_left.png,0,0
data/processed_datasets/eyepacs/1/18369_left.png,1,1
data/processed_datasets/eyepacs/2/507_right.png,2,2
data/processed_datasets/eyepacs/0/30419_left.png,0,0
data/processed_datasets/eyepacs/0/24403_right.png,0,0
data/processed_datasets/eyepacs/1/13345_right.png,1,1
data/processed_datasets/eyepacs/0/17488_left.png,0,0
data/processed_datasets/eyepacs/0/14400_left.png,0,0
data/processed_datasets/eyepacs/0/24878_right.png,0,0
data/processed_datasets/eyepacs/0/3191_right.png,0,0
data/processed_datasets/eyepacs/0/16639_right.png,0,0
data/processed_datasets/eyepacs/2/37850_left.png,2,2
data/processed_datasets/eyepacs/0/8641_left.png,0,0
data/processed_datasets/eyepacs/0/21175_right.png,0,0
data/processed_datasets/eyepacs/0/37936_right.png,0,0
data/processed_datasets/eyepacs/0/38584_right.png,0,0
data/processed_datasets/eyepacs/0/29906_right.png,0,0
data/processed_datasets/eyepacs/0/19232_left.png,0,0
data/processed_datasets/eyepacs/0/13894_right.png,0,0
data/processed_datasets/eyepacs/0/34193_right.png,0,0
data/processed_datasets/eyepacs/0/36999_right.png,0,0
data/processed_datasets/eyepacs/2/30361_right.png,2,2
data/processed_datasets/eyepacs/0/39228_right.png,0,0
data/processed_datasets/eyepacs/0/24071_right.png,0,0
data/processed_datasets/eyepacs/4/9608_left.png,2,4
data/processed_datasets/eyepacs/0/25062_left.png,0,0
data/processed_datasets/eyepacs/0/28632_left.png,0,0
data/processed_datasets/eyepacs/1/19551_left.png,1,1
data/processed_datasets/eyepacs/0/43872_left.png,0,0
data/processed_datasets/eyepacs/1/28645_left.png,1,1
data/processed_datasets/eyepacs/0/35404_left.png,0,0
data/processed_datasets/eyepacs/0/38178_left.png,0,0
data/processed_datasets/eyepacs/0/17560_left.png,0,0
data/processed_datasets/eyepacs/0/40254_left.png,0,0
data/processed_datasets/eyepacs/0/19180_left.png,0,0
data/processed_datasets/eyepacs/0/43174_left.png,0,0
data/processed_datasets/eyepacs/0/3959_left.png,0,0
data/processed_datasets/eyepacs/0/6809_left.png,0,0
data/processed_datasets/eyepacs/0/38974_left.png,0,0
data/processed_datasets/eyepacs/0/27499_left.png,0,0
data/processed_datasets/eyepacs/0/1573_right.png,0,0
data/processed_datasets/eyepacs/0/29683_left.png,0,0
data/processed_datasets/eyepacs/0/17937_left.png,0,0
data/processed_datasets/eyepacs/0/12726_left.png,0,0
data/processed_datasets/eyepacs/0/3752_left.png,0,0
data/processed_datasets/eyepacs/0/40435_left.png,0,0
data/processed_datasets/eyepacs/2/39706_right.png,2,2
data/processed_datasets/eyepacs/0/22383_right.png,0,0
data/processed_datasets/eyepacs/0/41254_right.png,0,0
data/processed_datasets/eyepacs/2/1783_right.png,2,2
data/processed_datasets/eyepacs/0/38931_left.png,0,0
data/processed_datasets/eyepacs/0/29358_right.png,0,0
data/processed_datasets/eyepacs/0/22655_right.png,0,0
data/processed_datasets/eyepacs/0/30909_left.png,0,0
data/processed_datasets/eyepacs/4/5825_left.png,2,4
data/processed_datasets/eyepacs/0/35264_right.png,0,0
data/processed_datasets/eyepacs/1/39025_left.png,1,1
data/processed_datasets/eyepacs/2/14263_left.png,2,2
data/processed_datasets/eyepacs/0/34132_left.png,0,0
data/processed_datasets/eyepacs/0/29660_left.png,0,0
data/processed_datasets/eyepacs/0/17984_left.png,0,0
data/processed_datasets/eyepacs/0/608_right.png,0,0
data/processed_datasets/eyepacs/1/5891_right.png,1,1
data/processed_datasets/eyepacs/1/9933_right.png,1,1
data/processed_datasets/eyepacs/0/22177_left.png,0,0
data/processed_datasets/eyepacs/0/38765_right.png,0,0
data/processed_datasets/eyepacs/3/41405_right.png,2,3
data/processed_datasets/eyepacs/2/14688_left.png,2,2
data/processed_datasets/eyepacs/1/32857_left.png,1,1
data/processed_datasets/eyepacs/1/28415_right.png,1,1
data/processed_datasets/eyepacs/0/11777_left.png,0,0
data/processed_datasets/eyepacs/0/4788_left.png,0,0
data/processed_datasets/eyepacs/0/18866_left.png,0,0
data/processed_datasets/eyepacs/2/1530_left.png,2,2
data/processed_datasets/eyepacs/1/414_left.png,1,1
data/processed_datasets/eyepacs/0/20511_left.png,0,0
data/processed_datasets/eyepacs/0/19865_left.png,0,0
data/processed_datasets/eyepacs/0/37940_right.png,0,0
data/processed_datasets/eyepacs/0/27692_right.png,0,0
data/processed_datasets/eyepacs/0/36048_right.png,0,0
data/processed_datasets/eyepacs/0/40787_left.png,0,0
data/processed_datasets/eyepacs/2/38148_left.png,2,2
data/processed_datasets/eyepacs/1/28612_right.png,1,1
data/processed_datasets/eyepacs/4/1099_right.png,2,4
data/processed_datasets/eyepacs/0/28634_right.png,0,0
data/processed_datasets/eyepacs/0/7751_left.png,0,0
data/processed_datasets/eyepacs/2/11577_left.png,2,2
data/processed_datasets/eyepacs/0/28331_left.png,0,0
data/processed_datasets/eyepacs/2/7611_left.png,2,2
data/processed_datasets/eyepacs/0/38809_left.png,0,0
data/processed_datasets/eyepacs/4/32149_right.png,2,4
data/processed_datasets/eyepacs/0/41398_left.png,0,0
data/processed_datasets/eyepacs/0/7804_left.png,0,0
data/processed_datasets/eyepacs/0/30732_right.png,0,0
data/processed_datasets/eyepacs/2/36746_right.png,2,2
data/processed_datasets/eyepacs/0/3052_right.png,0,0
data/processed_datasets/eyepacs/0/23428_left.png,0,0
data/processed_datasets/eyepacs/0/2983_right.png,0,0
data/processed_datasets/eyepacs/2/34253_right.png,2,2
data/processed_datasets/eyepacs/0/34947_left.png,0,0
data/processed_datasets/eyepacs/0/15253_left.png,0,0
data/processed_datasets/eyepacs/0/15452_left.png,0,0
data/processed_datasets/eyepacs/0/32924_left.png,0,0
data/processed_datasets/eyepacs/0/42315_right.png,0,0
data/processed_datasets/eyepacs/2/21260_left.png,2,2
data/processed_datasets/eyepacs/0/14026_right.png,0,0
data/processed_datasets/eyepacs/2/22293_right.png,2,2
data/processed_datasets/eyepacs/1/25478_right.png,1,1
data/processed_datasets/eyepacs/0/32443_right.png,0,0
data/processed_datasets/eyepacs/0/41616_right.png,0,0
data/processed_datasets/eyepacs/0/3777_right.png,0,0
data/processed_datasets/eyepacs/1/21025_left.png,1,1
data/processed_datasets/eyepacs/0/6031_right.png,0,0
data/processed_datasets/eyepacs/2/1383_left.png,2,2
data/processed_datasets/eyepacs/0/9949_left.png,0,0
data/processed_datasets/eyepacs/0/11359_left.png,0,0
data/processed_datasets/eyepacs/0/23913_right.png,0,0
data/processed_datasets/eyepacs/0/8624_right.png,0,0
data/processed_datasets/eyepacs/2/32595_right.png,2,2
data/processed_datasets/eyepacs/0/44026_right.png,0,0
data/processed_datasets/eyepacs/2/3220_right.png,2,2
data/processed_datasets/eyepacs/0/12016_left.png,0,0
data/processed_datasets/eyepacs/0/27123_right.png,0,0
data/processed_datasets/eyepacs/0/42378_left.png,0,0
data/processed_datasets/eyepacs/0/17962_right.png,0,0
data/processed_datasets/eyepacs/0/9154_right.png,0,0
data/processed_datasets/eyepacs/0/900_left.png,0,0
data/processed_datasets/eyepacs/0/17175_right.png,0,0
data/processed_datasets/eyepacs/0/39248_left.png,0,0
data/processed_datasets/eyepacs/0/33954_left.png,0,0
data/processed_datasets/eyepacs/0/38526_left.png,0,0
data/processed_datasets/eyepacs/1/6941_left.png,1,1
data/processed_datasets/eyepacs/2/40625_right.png,2,2
data/processed_datasets/eyepacs/0/9770_left.png,0,0
data/processed_datasets/eyepacs/2/24656_right.png,2,2
data/processed_datasets/eyepacs/2/19825_right.png,2,2
data/processed_datasets/eyepacs/0/13866_right.png,0,0
data/processed_datasets/eyepacs/2/29797_right.png,2,2
data/processed_datasets/eyepacs/1/9399_right.png,1,1
data/processed_datasets/eyepacs/0/26155_left.png,0,0
data/processed_datasets/eyepacs/0/4830_right.png,0,0
data/processed_datasets/eyepacs/0/117_left.png,0,0
data/processed_datasets/eyepacs/0/1174_right.png,0,0
data/processed_datasets/eyepacs/2/24779_left.png,2,2
data/processed_datasets/eyepacs/1/13491_left.png,1,1
data/processed_datasets/eyepacs/0/38510_left.png,0,0
data/processed_datasets/eyepacs/0/29029_right.png,0,0
data/processed_datasets/eyepacs/2/43042_left.png,2,2
data/processed_datasets/eyepacs/0/41511_left.png,0,0
data/processed_datasets/eyepacs/2/2249_right.png,2,2
data/processed_datasets/eyepacs/0/36758_right.png,0,0
data/processed_datasets/eyepacs/0/24845_right.png,0,0
data/processed_datasets/eyepacs/0/37788_left.png,0,0
data/processed_datasets/eyepacs/0/4222_left.png,0,0
data/processed_datasets/eyepacs/2/21866_right.png,2,2
data/processed_datasets/eyepacs/0/40065_left.png,0,0
data/processed_datasets/eyepacs/0/21701_right.png,0,0
data/processed_datasets/eyepacs/0/15906_left.png,0,0
data/processed_datasets/eyepacs/0/9178_right.png,0,0
data/processed_datasets/eyepacs/0/13061_left.png,0,0
data/processed_datasets/eyepacs/0/6975_right.png,0,0
data/processed_datasets/eyepacs/0/7187_right.png,0,0
data/processed_datasets/eyepacs/4/20144_right.png,2,4
data/processed_datasets/eyepacs/3/25509_right.png,2,3
data/processed_datasets/eyepacs/2/23583_right.png,2,2
data/processed_datasets/eyepacs/2/25882_right.png,2,2
data/processed_datasets/eyepacs/0/28090_right.png,0,0
data/processed_datasets/eyepacs/0/9138_right.png,0,0
data/processed_datasets/eyepacs/0/7204_right.png,0,0
data/processed_datasets/eyepacs/2/24168_right.png,2,2
data/processed_datasets/eyepacs/2/10192_left.png,2,2
data/processed_datasets/eyepacs/0/43458_right.png,0,0
data/processed_datasets/eyepacs/1/1036_right.png,1,1
data/processed_datasets/eyepacs/0/66_left.png,0,0
data/processed_datasets/eyepacs/2/7057_right.png,2,2
data/processed_datasets/eyepacs/1/34456_right.png,1,1
data/processed_datasets/eyepacs/3/40657_right.png,2,3
data/processed_datasets/eyepacs/0/32969_left.png,0,0
data/processed_datasets/eyepacs/2/29816_left.png,2,2
data/processed_datasets/eyepacs/0/2742_right.png,0,0
data/processed_datasets/eyepacs/0/11514_right.png,0,0
data/processed_datasets/eyepacs/0/14318_right.png,0,0
data/processed_datasets/eyepacs/0/35431_left.png,0,0
